label,text
0,周末住了一晚，酒店周边还是可以的，出行很方便~周日去花果山景区，打车25元就可以到；房间的话设施老了，空调漏了一个晚上的水！单人间卫生间很简陋~20元的自助早餐也就5元的水平~总体来说，要求不高的话就只能随便住住的地。
1,脆甜！一咬咔咔滴！爆汁！水分足！75个头不大，但是一次吃一个正好！送货快！自营水果可以
0,衣服质量没穿不好说、但尺码偏大得很、上部分刚好、下部分跟裙子似的i
1,一直买这个用，非常好用，满意！
0,失望，以后再也不买了，比十元三斤还差
1,东西很好，香味十足。快递也是贼快。昨晚下单的今天早上就到了。而且价格比超市要便宜
1,不错，不错，不错，不错?
0,*，用券再加支付减免反正我不会赔。不会再买plus会员了，巨坑！京东商品价格波动巨大，一瓶李锦记 味极鲜 特级酱油黄豆酿造 调味提鲜 1*
1,优点就不用说了， ....
0,和图片一点不一样，我春节前买给老妈他们吃的，结果年后才到，我妈说苹果大小都有，小的也就比鸡蛋大点，一点不脆，特别难吃，跟我说以后别在网上买了，太失败了
1,很不错的裤子呢！嗯质量不错，与描述相符，送的小礼物也很喜欢。
1,给老人多次购买了，有京东太方便实惠了。京东送货也快。商品质量有保璋。
1,满意的一次购物，京东的东西确实挺便宜的，质量也可以的，儿子非要买，原来的本让小偷给偷走了，值得购买
0,显卡低级和其它配置不相符。另外就是运行预装的VISTA慢，真的是一分价钱一分货，看小黑比这配置低的运行VISTA都比这快多了。刚改XP了
0,"我觉得买这本书我亏了,不值得花这个钱"
0,衣服偏小、发货慢
0,太后悔，在这个店拍东西，拍完不到两个小时马上（降价）如果我迟两个小时拍又可以小200元。
1,物流迅速，价格合理，用来看电视剧，老妈很喜欢
0,这款手机电池太不耐用了，平时上班就待机最多7个小时，还没到下班就关机了，害得我天天带着充电宝，郁闷
0,一般般，和摆地摊的没什么区别。
1,去年孩子刚上学，当时小学里安排了教育专家给家长上课，讲怎么培训好孩子。其中老师提到一条，注意培养孩子的观察能力，也提出一些相关的小游戏。之后，发现这类大搜寻的书对培养孩子的观察能力非常有利，而且书内的图文精美，孩子也非常喜欢。这套书每本书都有一个主题，在培养孩子观察力的同时还能增长相关的见闻和知识。大力推荐一下！
1,香港的酒店在面积方面就不需要强求什么了﹗这家酒店设施已经比较陈旧了，不过交通比较方便的﹗服务方面尚可﹗
1,宝贝收到啦，看起来很不错，穿起来感觉也很暖和，质量非常好，非常满意的一次购物！！
0,哎，这苹果长的太奇葩了，还好吧
1,感觉还不错 挺合适的 一直用啦 会经常光顾的
0,环境很脏，不干净，床单好象很久没换过，破旧不堪
1,给力 好吃又新鲜那个冰袋都还冰的很呢 速度够快
0,网路很差
1,"裤子不错,大小合适,穿上很舒服."
1,物流快，质量好，款式靓。值得购买，穿着舒服。推荐！
0,"周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当."
0,退色严重，做工太差，给图上两回事
1,反正我下次是再也不会买这家店里的东西了，99的裤子和119的裤子一模一样，最后给我说是发错货了补差价20块给我，无良黑心。
0,我一直以为京东自营的水果一定会很新鲜，买回来后无话可说，自己看图吧。
0,穿上的感觉是不错，可没穿几天松紧带就断了。因为是在里边，只能拆开弄这方面差点劲
0,为啥不是好评不能自定义标签，我的屏幕显示颜色偏浅，恢复出厂设置才正常，申请退货了。
0,非常不满意！裤子是旧的！还是别人穿过的！行为非常恶劣！
1,苹果长的真丑，而且不是很甜！不太好吃！个头很小，感觉不值这个价，还不如到超市里面买呢！
1,#走进蒙牛工厂#品尝的牛奶不错，感谢@华西生活周报
1,"不错的酒店,不过个别房间窗户只有一半,非常压抑.住了第二天赶紧换掉了.游泳池值得一去,比起一般的酒店,这个算是比较大了.不过要走过一小片健身区,路比较滑.有服务生一直在擦干,很辛苦,值得表扬.房价合理,还是值得住的."
0,个头不大，水分还可。就是苦的。不好
1,五栋下面的两家卖酸奶的对着喊了一个小时 光明买二送一 蒙牛五块两个 一边一句 开始了激烈的竞争 我们在楼上听的耳根子实在着不住 这两家酸奶我们都买过 我在#三峡大学东苑学生公寓# http:t.cn/zW2Q2LE
0,住在这里我一句话都不想说！之前都还没有这样！吗的，现在凌晨三点！打死五只蚊子！咬得我一脸包！sb酒店！杂不去死？垃圾酒店！一个房间打死五个蚊子还有蚊子！
1,衣服收到了……质量一般般，码数有点偏小???
1,老家的酸奶，长富的、光明的、伊利蒙牛的.......还有草莓的、黄桃的、菠萝的大果粒、、、这边的叫什么优酪乳?单一就算了，还不好喝，结果看上了瓶像老家酸奶的布丁
0,我买这个平板给老妈，为方便买的套装，首先单机价格1479， 选择套装后（包含钢化膜+保护套，这个后面再说）结算平板价格变为1499！因为我知道JD的送货速度，所以就没太在意，然后恼火的事情就来了，货送到后我发现10寸的钢化膜给我送了7寸的，我给客服说，这个不是我的原因造成的要求直接换货就可以了（因为老妈着急用），结果JD给我的结果让我自己退货，然后从新购买，我就说为什么这么麻烦（后来第三次协商之后才知道，他们是把商品放错了价格也写错了），经过3次协商都没有给我一个很好的解决，这会我妈已经出去玩了，钢化膜没有解决，无奈我只能退货，退货时看了一眼店里的这个型号的膜价格，我才知道JD为什么这么扭捏不给我换，原来，我买的钢化膜套餐价格是10块（套餐中的价格7寸的），实际7寸的单买19，10寸的价格35！我当时就找他们客服直接说这个情况，为什么你们的后台这么不服责任，他们又给我来了一个更生气的解释，说我们并没有这个套餐（平板+膜+壳），我说怎么可能，结果过去一看我购买的那个页面，那个选项被改成了平板+移动电源的套餐，我说你*6种套餐其中两个都是平板+移动电源的？最后给总客服打电话，多退京豆，只能退货！
1,真是一个避世休闲的好地方，但是（１）二楼西餐厅做的饭实在难咽下去，不如在大门右侧对面的小饭店用餐，实惠而且有正规发票．（２）游泳池要收费．（３）夏天蚊子太大．补充点评 2007年5月23日 ： 忘了一点很重要的，就是去的时候最好是下小雨，烟雨中更显江南虫二了，好去处啊．
1,买之前去实体店看过，被屏幕鲜艳的颜色，清晰的分辨率，流畅的操作界面勾引了，这平板好像是全国统一价格，不过感觉京东的售后一直都不错，所以还是等着京东有货的时候下的单。因为手机用的是华为P8上手很容易，而且用P8的时候摔了好几次顶部的铝合金框都摔凹下去了屏幕还是好好的，尽管很烦华为的流氓应用（你能相信一个手机装3个浏览器2个视频播放软件居然都是系统应用卸载不了！！）还是选择M3了
1,还没有用 感觉不错 物流很快 服务很好
1,酒店条件一般，不过地理位置很好.出门就是超市和水果摊，买东西很方便。超市关门时间比较早，不过水果摊倒是到很晚还有的。出酒店走5分钟就是万胜街，有很多小饭店和当地的快餐。总的来说还是比较适合旅游居住的。
1,服务不错啦，不过房间特别是北向房间洗手间反味，建议改进
0,才用一次，看不出效果。
0,劳资货都没收到，被坑了
1,看着还不错，还没有吃，习惯好评，就是快递太慢了等了好几天。
1,可以，玩了，很不错，不愧华为。
1,平板很好用，孩子天天玩，连摔带扔的下了很多的东西，依然流畅！！
1,裤子收到了，是正品，颜色没有色差，物美价廉，你值得拥有
1,快递送到 和我当面检查了一下苹果，苹果没有破损 。。    苹果的外观一般，不过里面的果肉是真的干净，跟削了皮的土豆有的一笔，味道也还甜 大体算下来2块多些一个
1,苹果不错，很脆，没有坏的，运输过程也没受伤
1,头天晚上看中，没想到第二天活动送了那么多东西！ 这款是从三十几款中选出来的，超喜欢
0,包装太差，没有任何保护措施，瓶身上全是灰尘，很难让人相信产品的质量。快递小哥不错，服务态度很好。物流也超快，希望卖家改进快递包装。
0,这次入住感觉不如去年，入住时前台接待员态度不好要我们付2房共400元按金，到我们退房时没有任何其他消费的情况下他们只退200元，我和前台理论交涉一大轮，他们才承认搞错了，退回400元。早餐比去年贵了50[%]，而早餐质量很一般般，其他方面也是感觉普通，下次不会再选这间酒店入住了。
