label,text
1,裤子很好 质量非常好 穿着很舒服 合身 色差没有 太值了
1,环境，服务都不错，但设施确实有点成旧，房间是以前疗养院改造过来，卫生间走水有点不畅，请对房间内设施要求比较高的朋友别报太大希望，但幸运的是，住的后面几天遇见整个旧楼这块被奥运会火炬传递工作组的包下来了，酒店把我们免费升级到贵宾楼，那边真的很不错。
1,这次定的是B区的标间，浴室比A区的标间多了浴缸，而且稍大，但房间设施虽然干净但毕竟只能够得上3星。好在早餐不错，可以加分，外加室外的环境真的不错，早起散步感觉很好。在安吉据说这里仍是最好的宾馆，看看每天那么多团体住客就能说明问题了。
1,全程冷链运输，包装很好，果鲜味甜脆。
1,指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。
0,蒙牛，呸！
1,宝贝已经收到了，质量和版型都很不错，也没有色差，而且物流速度也非常给力，客服态度好，下次买裤子还会多多关顾的
1,选择万狮的最主要原因还是其地理位置，每次下了飞机不用再坐车跑到市区去， 而且万狮是去祁县，太谷的首选落脚点，房间还不错，但是没有国贸好，也没什么大的缺点，自助餐感觉还不错
0,真的很差劲！！ 个又小包装又差还特么有异味！！味道也一般。差劲的要命！像屎一样！敏感词还不让说！恶心！最不满意的一次购物！近几年吃过最差的苹果！
0,好货不便宜，便宜没好货，这次买的东西都很假，太太太失望了
1,衣服收到了 质量很好 挺厚的 不过透气应该不会起球吧 先好评五分 穿过再来评价
1,味道真不错，很甜，感觉糖分高。　：）
0,酒店还可以， 就是服务不行， 还像是以前国营的那样， 问一句话等很久， 刷卡结账时刷预授权的卡竟然不好用，服务的态度很不好。希望改进。
0,穿上不舒服，颜色和质感跟图片差异很大，建议慎重购买！后悔了！
1,支持国产，华为真的很好
0,酒店确实很差，而且价格很贵！山景房居然就是对着一个小秃山，实在是无语！！
0,衣服有问题，想退货，商家直接不给地址，太恶心了，
1,裤子挺好的， 料子舒服的，质量也不错
0,是不是翻新货啊，怎么用不到两个月，现在出县城就没有信号，网络显示4G，可就是电话打不进来，也打不出去，真后悔！！差差差！！！
0,看起来和专卖店的有点差别
1,我是前天去买了这款手机，拿来摆弄两天后，发现这款机子确实不错她几乎包含了市场上中等机所有的功能，且又是彩屏机。
1,刚开始用觉得机器可以就是不知道时间长了怎么样
0,还真你码是 草，老子一直在你这买东西，还给我来个这样的，在你 吗也不从你这买东西了，就这样，谁还敢买。
1,物流快！东西收到包装很好！也没有洒落！好评先！
1,我这次住的超好，现在前面的几栋楼房间都是新装修的，超大的液晶电视机，可以用来上网，爽极了，物超所值，不过有涨价了，原来300，现在330了，不知道还会涨不？
1,挺好的，个头适中，老婆和小孩都喜欢，辛苦快递师傅了！
1,不是自己用的，应该还可以，没有说不好用。
0,说好的弹力呢？还有一股超大的味道，裤脚不是很收，不太理想
1,轻，非常轻，很好，比期待中好很多，这次发货也很快隔天就收到了！
1,世界著名比较法学者大木雅夫之著作，该学者为德国比较法学者茨威格特之高足，曾留学德国，精通数种外文，对比较法学更是有自己深刻而独到之见解。作为东洋人，其思维成长之文化氛围与中国有些相似，因此研习此书对学习比较法的中国人来说，当有极大之裨益。可将此书与茨威格特氏之比较法总论对读，必可获益匪浅。
1,华为（HUAWEI）荣耀X2通话平板电脑 7英寸（八核 3G/16G 移动/联通双4G）月光银
0,真无语，这火龙果外面看着都不敢打开了。蔫成这样，打开后都不能吃，请给个解释。
0,跟心灵鸡汤没什么本质区别嘛，至少我不喜欢这样读经典，把经典都解读成这样有点去中国化的味道了
0,越洗头屑越多，失望至极！一次买了两瓶，不知道哪年用完了，悔！
0,上次修了还不到3天时间又出理同一问题，时好时坏，到现在根本就不能用，详细请看上遍。大前天去维修点，检查出是受潮了，晕，新手机怎么会受潮呢？再说我又没有淋湿接电话时手又不会湿，维修人员说要清洗一下，80元，……还是三包？？？，什么售手服务，就算是三包之内也要检说是人为造成的，现在又坏了，我等会要还去国美换手机。……垃圾
0,这是我入住的如家连锁里最差的，从一下几个方面说明：1、位置非常不好找，在一个破败的小巷里；2、当时到酒店已经很晚了，酒店服务人员的态度不好，官腔严重；3、拿到房卡后居然打不开门，只能在返回前台，让保安出面才解决问题；4、在走廊上时看到沿墙壁的地脚线全部裸露出墙体，一副很旧的样子，就跟80年代的招待所一样，就问保安怎么回事？保安说因为北京快开奥运会了，对宾馆设施要求较高，在重新装修，但根本看不出装修的迹象；5、我订的是商务大床房，床是大，但床的质量太差了，一坐下去床就陷了一个大坑，弹簧的声音噔噔的刺耳；6、隔音效果奇差，在卫生间洗澡时居然听到了隔壁房客的鼾声，注意是鼾声而不是呼噜声，把我吓坏了，洗澡时总感觉怕怕的；7、我是5月16日入住的，卫生间里发现了4只大花蚊子，被我拍死了3个，全是吸得饱饱的那种。
1,几乎是在凌晨才到的包头，包头也没有什么特别好的酒店，每次来了就是住在这家，所以也没有忒多的对比，感觉还行，下次还是得到这里来住
1,到收货了，很快就装好系统，用起来感觉还错，还没发现什么问题。
0,环境还行，就是餐厅服务态度很差
1,东西很快就收到了，包装很满意，物流也不错很满意的一次购物
1,好，收到很新鲜，赞！！！！！！    好，收到很新鲜，赞！！！！！！    好，收到很新鲜，赞！！！！！！
0,垃圾，太垃圾了，料子竟然那么硬。
1,个头还算合格吧，12个29块钱，跟水果店差不多，还行
1,挺好的 客服解决问题也比较快
0,尺码偏小，只好申请换货
0,款式发错了懒得换换差评
0,偷工减料，价钱便宜了分量也少了，这是欺负消费者！强烈投诉！
0,这个苹果，形状和口感都怪异，但不是怪异的好吃，而是难吃难看，外包装真的是能蒙人啊
0,穿两回后发现裤档，拉丝之间有个小洞，不是自己弄的
0,很一般，没有防脱效果
0,做酸奶失败了 天太冷了么 晚上去买罐蒙牛的算了
0,坏了，一个表面好好的，但是里面打开明显的口感不对，还有一个表面都坏了，所以剩下四个不敢吃了，京东退货倒是可以，返还京豆补贴了。
0,苹果大部分还是不熟的，不甜不酸，后悔买多了，不会再买了。
0,感觉不像真的啊，用完头发涩涩的，还特别稀，差评
1,做工很好，质量确实不错。发货很快。价格也还挺实惠的，关键是款式好看，很满意
0,很不满意的一次购物，首先拿到手，里面有几首歌，没开封的手机里怎么还有别人留下来的歌，电脑连WIFI信号不好，这不是什么WIFI不好，手机都能。还卡机，才一个星期不到，希望要买的小心了
0,买来没几天就发现作为卖点的音箱杂音特别的啊，用耳机的时候就正常，如果用外放，不管是播放什么声音里面都有杂音，而且不是一点，是好像什么东西破了的金属杂音。去华硕售后检测说必须进行音响的更换才可以解决问题
1,"又帮朋友买了一本,让大家都感受作者的智慧"
1,你的完达山真纯 我的蒙牛纯真~~~~
1,酒店不在青岛最中心地段，不过交通还算方便。是一栋栋2-3层的小客房，环境非常好，还有花园，非常安静，是度假的好地方。酒店是什么国资委培训中心，开会的政府人员比较多， 价格也比较实惠(最近青岛开奥运，酒店价格涨了好多)。酒店比较不算新，早餐一般，服务还可以。
1,"电池耐用，看网页偶尔听下音乐能用3小时15分钟。显示效果好,很白很透亮。用两天我不敢去测显示屏。很怕是三星屏。以前本本就是三星垃圾屏。搞得我视力下降有伤健康，今天觉得是时候来评论了。只有去检测,刚才用EVEREST测试。居然是LG Philips LP140WH1-TLA1 但是有一个色点。在中下方，不是很明显。总觉得像美眉脸上有颗痣。但心中窃喜！我宁愿有一个个色点的LG屏，也不要三星伤眼屏"
1,喜欢的就是喜欢，其它的穿穿看吧！
